rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
5000,10,TRUE,stable,narrow rim / wheel,343.469275,0.15,0.078539816,471.238898,414.764667,10,5,300,2,0.013135905,1.2,1.2,57.1376961,152.25445,Coulomb/sliding-limited,300,30,13.0899694,130899.694,2267249.21,4712388.98,0.196349541,26.2523617,1,500,80,30616.2162,274.895837,61.882323,12.3764646,0.151851178,
5000,27.5294118,TRUE,stable,narrow rim / wheel,277.630309,0.15,0.078539816,171.176523,156.238649,10,5,300,2,0.008849292,1.2,1.2,84.8153039,226.006793,Coulomb/sliding-limited,108.974359,10.8974359,13.0899694,130899.694,823573.43,1711765.23,0.196349541,72.2712076,1,181.623932,80,30616.2162,274.895837,49.0897027,9.81794055,0.120459751,
5000,45.0588235,TRUE,stable,narrow rim / wheel,254.734656,0.15,0.078539816,104.583045,96.6412354,10,5,300,2,0.007713526,1.2,1.2,97.3037906,259.284783,Coulomb/sliding-limited,66.5796345,6.65796345,13.0899694,130899.694,503175.412,1045830.45,0.196349541,118.290054,1,110.966057,80,30616.2162,274.895837,44.6411807,8.92823614,0.109543656,
5000,62.5882353,FALSE,cold,narrow rim / wheel,242.077578,0.15,0.078539816,75.2919292,70.0459192,10,5,300,2,0.007149488,1.2,1.2,104.98029,279.740303,Coulomb/sliding-limited,47.9323308,4.79323308,13.0899694,130899.694,362248.464,752919.294,0.196349541,164.308899,1,79.887218,80,30616.2162,274.895837,42.1820056,8.43640112,0.10350916,AZ temperature 242.1 °C < lower bound 250.0
5000,80.1176471,FALSE,cold,narrow rim / wheel,233.753159,0.15,0.078539816,58.8183647,54.9624072,10,5,300,2,0.006801206,1.2,1.2,110.356222,294.065512,Coulomb/sliding-limited,37.4449339,3.74449339,13.0899694,130899.695,282989.99,588183.65,0.196349541,210.327745,1,62.4082232,80,30616.2162,274.895837,40.5646497,8.11292995,0.099540379,AZ temperature 233.8 °C < lower bound 250.0
5000,97.6470588,FALSE,cold,narrow rim / wheel,227.740472,0.15,0.078539816,48.2594052,45.2392238,10,5,300,2,0.006560246,1.2,1.2,114.409638,304.866624,Coulomb/sliding-limited,30.7228916,3.07228916,13.0899694,130899.695,232188.173,482594.056,0.196349541,256.346591,1,51.2048193,80,30616.2162,274.895837,39.3964497,7.87928995,0.096673768,AZ temperature 227.7 °C < lower bound 250.0
5000,115.176471,FALSE,cold,narrow rim / wheel,223.133301,0.15,0.078539816,40.9145111,38.4472501,10,5,300,2,0.006381406,1.2,1.2,117.615978,313.410537,Coulomb/sliding-limited,26.0469867,2.60469867,13.0899694,130899.695,196850.035,409145.115,0.196349541,302.365437,1,43.4116445,80,30616.2162,274.895837,38.5013311,7.70026622,0.094477263,AZ temperature 223.1 °C < lower bound 250.0
5000,132.705882,FALSE,cold,narrow rim / wheel,219.456247,0.15,0.078539816,35.5100233,33.4332687,10,5,300,2,0.006242177,1.2,1.2,120.239353,320.401029,Coulomb/sliding-limited,22.606383,2.2606383,13.0899694,130899.696,170847.682,355100.239,0.196349541,348.384283,1,37.677305,80,30616.2162,274.895837,37.7869261,7.55738523,0.092724206,AZ temperature 219.5 °C < lower bound 250.0
5000,150.235294,FALSE,cold,narrow rim / wheel,216.432578,0.15,0.078539816,31.3667238,29.5792074,10,5,300,2,0.006129967,1.2,1.2,122.440349,326.266008,Coulomb/sliding-limited,19.9686766,1.99686766,13.0899694,130899.696,150913.223,313667.244,0.196349541,394.403129,1,33.2811276,80,30616.2162,274.895837,37.1994679,7.43989359,0.09128266,AZ temperature 216.4 °C < lower bound 250.0
5000,167.764706,FALSE,cold,narrow rim / wheel,213.888759,0.15,0.078539816,28.0892751,26.5238844,10,5,300,2,0.006037129,1.2,1.2,124.323222,331.283289,Coulomb/sliding-limited,17.8821879,1.78821879,13.0899694,130899.697,135144.591,280892.758,0.196349541,440.421975,1,29.8036466,80,30616.2162,274.895837,36.7052394,7.34104788,0.090069887,AZ temperature 213.9 °C < lower bound 250.0
