rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
9000,60,1,stable,rim,455.0,1.2,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,78.0,1.3,150,0.0,0.0,0.0,0.0,0.0,0.0,
12000,80,1,stable,rim,480.0,1.267,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,104.0,1.3,150,0.0,0.0,0.0,0.0,0.0,0.0,
15000,100,1,stable,rim,505.0,1.333,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,130.0,1.3,150,0.0,0.0,0.0,0.0,0.0,0.0,
18000,120,1,stable,rim,530.0,1.4,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,156.0,1.3,150,0.0,0.0,0.0,0.0,0.0,0.0,
21000,140,1,stable,rim,555.0,1.467,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,182.0,1.3,150,0.0,0.0,0.0,0.0,0.0,0.0,
5000,50,1,stable,rim,421.7,1.167,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,65.0,1.3,100,0.0,0.0,0.0,0.0,0.0,0.0,
6000,60,1,stable,rim,430.0,1.2,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,78.0,1.3,100,0.0,0.0,0.0,0.0,0.0,0.0,
7000,70,1,stable,rim,438.3,1.233,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,91.0,1.3,100,0.0,0.0,0.0,0.0,0.0,0.0,
8000,80,0,unstable,rim,446.7,1.267,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,104.0,1.3,100,0.0,0.0,0.0,0.0,0.0,0.0,torque_over_limit
9000,90,1,stable,rim,455.0,1.3,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,117.0,1.3,100,0.0,0.0,0.0,0.0,0.0,0.0,
10000,50,1,stable,rim,463.3,1.167,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,65.0,1.3,200,0.0,0.0,0.0,0.0,0.0,0.0,
12000,60,1,stable,rim,480.0,1.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,thixotropic,0.0,0.0,0.0,0.0,0.0,0.0,0.196,78.0,1.3,200,0.0,0.0,0.0,0.0,0.0,0.0,
